round,gamedate,League,HomeTeam,AwayTeam,EventType
3,18/06/2020 19:40,MCG,Richmond,Hawthorn,
3,19/06/2020 19:50,Marvel Stadium,Western Bulldogs,GWS Giants,
3,20/06/2020 13:45,Marvel Stadium,North Melbourne,Sydney Swans,
3,20/06/2020 16:35,MCG,Collingwood,St Kilda,
3,20/06/2020 19:40,Gabba,Brisbane Lions,West Coast Eagles,
3,20/06/2020 19:40,GMHBA Stadium,Geelong Cats,Carlton,
3,21/06/2020 13:05,Metricon Stadium,Gold Coast Suns,Adelaide Crows,
3,21/06/2020 15:35,MCG,Essendon,Melbourne,
3,21/06/2020 18:05,Metricon Stadium,Fremantle,Port Adelaide,
4,25/06/2020 19:40,SCG,Sydney Swans,Western Bulldogs,
4,26/06/2020 19:50,GIANTS Stadium,GWS Giants,Collingwood,
4,27/06/2020 13:45,Metricon Stadium,Port Adelaide,West Coast Eagles,
4,27/06/2020 16:35,Marvel Stadium,St Kilda,Richmond,
4,27/06/2020 19:40,MCG,Essendon,Carlton,
4,27/06/2020 19:40,Metricon Stadium,Gold Coast Suns,Fremantle,
4,28/06/2020 13:05,Gabba,Brisbane Lions,Adelaide Crows,
4,28/06/2020 15:35,MCG,Melbourne,Geelong Cats,
4,28/06/2020 18:05,Marvel Stadium,Hawthorn,North Melbourne,
5,02/07/2020 19:40,Metricon Stadium,West Coast Eagles,Richmond,
5,03/07/2020 19:50,MCG,Collingwood,Essendon,
5,04/07/2020 13:45,MCG,Carlton,St Kilda,
5,04/07/2020 16:35,GMHBA Stadium,Geelong Cats,Gold Coast Suns,
5,04/07/2020 19:40,Marvel Stadium,Western Bulldogs,North Melbourne,
5,04/07/2020 19:40,Gabba,Brisbane Lions,Port Adelaide,
5,05/07/2020 13:05,Metricon Stadium,Adelaide Crows,Fremantle,
5,05/07/2020 15:35,SCG,Sydney Swans,Melbourne,
5,05/07/2020 18:05,GIANTS Stadium,GWS Giants,Hawthorn,
